"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"1408","50.17641596897883","41.25193900826945","68.29429954276907","33.10876088638569","71.16771613864373","43.11018384029708","53.11517067157888","32.52766434529520","45.49220559014979","25.25901131353243","42.04671952583737","43.98621790993141","47.97550274627005","52.07913523501332","60.37668206828293","48.95495280346958","49.93017214427368","55.38773450015628","34.74135899490810","73.76188030091762","37.71634134673454","62.52324070226068","41.75863217538257","47.63839516846173","24.20113523998347","43.93083961909346","34.11073320103632","42.51467196030855","50.01358774975981","55.88972911575986","50.89600371764276","57.55140950329601"
"1409","55.67769618438147","34.15581628793606","74.18893633290205","36.81426672753592","62.72227020228208","40.62760901351511","47.24219146088516","23.18580338743588","43.10393032590255","33.23677766648191","41.74340569857597","49.69810684966541","55.29666982633115","51.16217429681590","57.07675838699845","51.14499512099498","40.75466147357673","68.65007769880009","32.38439547678100","71.55560042339798","42.04886008475030","53.03176772104116","31.43390416403687","44.82364900337583","24.30234965395392","41.20460796256846","43.31651182371513","47.29708774940126","52.12586996002350","59.85426473583719","49.41655248846106","49.46814559720231"
"1410","69.04330008958502","34.93576549675053","71.95288586964553","46.33878613647526","53.30769514543627","33.50031582336098","45.92295246069204","24.49079508305395","41.94947572848962","44.74707727666458","47.77409727891318","52.91157799163109","61.23536200761043","49.79137043266527","50.37298109442767","55.49340864837946","35.72581527233255","74.70721088109471","40.47325459134107","62.96525031797717","44.36856581015896","47.89471675205204","23.68072239411964","44.27405909115006","34.08632812573735","42.08093729328387","50.98631576941555","56.31483128819171","51.58066343757644","58.29152966757476","51.74091681057769","41.72008354789256"
"1411","72.46496243534395","23.56876246121881","60.43584292434729","30.73546667690377","46.08015799575402","31.82860614193520","41.43213122348584","32.90285334485205","40.45752808332465","44.12241717391890","50.65816804273007","56.60098954967327","53.51973860469000","63.56485253615860","39.22018085424264","69.46402169954435","23.63801640680882","68.69491724649309","27.26633254557638","51.71204526679958","31.93046001090543","43.26365292132093","31.68449246789721","39.94098176968392","36.96213693028921","44.62113044972835","51.65556769546439","54.59360018172499","59.46970793385922","47.97395749942480","58.81144791893438","29.82106855934246"
"1412","68.92424371839748","28.20386685648144","51.13465529662224","32.37547548895075","42.71705463996441","31.31128510568023","39.81901409794759","36.74992923085406","44.87600376718442","51.81803803487811","55.04043900855003","58.73447474423386","48.21697800690298","58.86333379655142","29.99038524525051","72.92591840222036","24.23352022394036","60.23513286596576","31.61666671346333","45.40117161528658","31.75546842968433","41.10400065661611","32.50558899223378","40.52782440752632","44.18203390850744","51.05761081753040","56.44687848244884","53.89057080442456","62.46486628853536","39.37327795478055","69.85837369864730","23.97651173390409"
"1413","60.28103356971727","29.40246469538698","46.23744142309272","31.20090760368302","41.31920199456052","32.73472518122708","40.25818555634288","43.52428279345445","49.98109566879514","55.97854190232341","52.66685397766820","62.70440835544356","38.64017633963702","68.94163374077314","22.97816336918610","68.17188225082843","25.98303254990312","51.84005630887319","30.88515116826797","43.27927003501831","31.38519812598197","39.79498271218471","36.67740329597049","44.22526416086475","50.84588911160488","53.72614373373833","59.10647697388070","47.25714858098711","59.46771728624560","29.28331342205758","71.70265244771777","22.59628287642841"
"1414","51.62866143132791","28.71775507821238","42.47942003451070","30.03630019683170","39.10323121749403","35.48802015546611","43.59378471942597","48.71568393528750","52.11252279034434","56.57102838481180","45.71773210343098","61.05320227520463","28.10228382504760","70.33847313995396","20.91745303588875","59.82620197622619","27.05031677193658","45.82686020122241","29.43442674062530","40.37537532387495","31.63650431444855","39.81149556395359","41.87684388239992","48.82200208932984","53.69051263186756","50.96375835895024","58.80279679413277","37.32837631679827","68.01643447492215","21.69870798715821","67.23241310250907","23.83731923333370"
"1415","46.24276231403335","30.17097443308806","40.93964620606173","32.27850569898482","39.97540446484268","42.50684487021235","49.05626259120982","54.72076345330032","51.40740209675041","60.98154475411587","37.74569434913042","68.18026342257077","22.03939035038980","67.38099438324015","24.22037829878245","51.86895281365380","29.35149042482500","43.04829088236821","30.76178036903669","39.47492435671477","36.07400329825513","43.71463128241820","49.49421744889470","52.48704064961952","58.02579415308651","46.16649401755711","60.48116857024800","28.47627270005106","70.58310459701464","21.25573893397549","59.97059263656428","27.53947818970143"
"1416","42.76156097599267","30.78555485031367","39.44564716929855","36.11036192905233","44.02557260573540","50.12138046120494","53.36573538485525","57.97709201083984","46.87342494414462","59.95129776156342","28.85371810024887","71.45548108861793","22.11040073760564","60.02002560789752","28.87114430502212","45.78296857647130","30.58999590779031","40.83564275743910","32.16641335573033","40.03888751250720","42.89849783119040","49.70410580402697","55.13299605144181","52.27999116380899","60.86069551365676","38.24566295667034","68.80090407360339","22.51198994179736","67.95247172778312","25.48248635870839","51.48846946764520","30.30649431405275"
"1417","42.94569483985213","34.57763578340779","42.80075827392074","46.85703024604678","52.67095170821267","58.42408661738786","54.65001256855570","66.54421220234136","40.91888444480333","69.77049119733644","27.50096767656075","69.98476592172544","31.70037594192073","53.25444437542762","34.69813070850565","44.60638768462319","33.14690235748485","41.89327004803140","39.17034207334337","46.98176444538321","54.40575098381042","56.11707723608814","60.56602765804141","49.07642638531959","59.86405566881916","32.61170677561771","73.17514247455912","28.01941752284083","61.97676334517746","34.54290464544743","47.49783565418868","33.65399228388951"
"1418","42.60432719433052","39.45816643187519","47.91217162509290","54.59301443354370","56.44991959698955","60.02670514846416","49.17455430936485","60.09202678752067","33.59852439031007","72.83506857336754","29.66932989576087","61.89349911637188","35.63034605705056","47.52611887468457","33.81321088181611","43.32298610692012","34.71662719344540","43.75825012212908","47.18425280186725","53.33456362394867","58.25070260166826","54.75305917331443","66.05553506144328","41.34400973338779","69.42658430420308","28.98269144173841","69.80540335808516","33.19110440862513","53.22654276107290","35.27147686881395","44.74880767209325","33.18093480120855"
"1419","44.64479981836806","47.56207829644557","53.68125469395724","58.41125946659607","54.57860873613144","65.97547948824995","41.53264796851408","69.08120820953174","29.83042561168858","69.93450492945189","33.70789405286500","54.27584627742455","35.39186182992226","45.57785184540924","33.45633736747413","43.40024138149700","39.96104253620787","48.63511159979745","54.80484857116161","56.43647205731151","60.17638725001912","49.06885170828942","60.01315721081994","34.18499196745616","72.57588123785476","30.45532538117178","62.55553669598265","35.88145112356436","48.57819174680176","33.94591994006660","44.02252034688850","35.16413961679129"
"1420","48.54173126188175","54.51417583207126","56.91398355587904","58.92900288973204","49.28110200820070","60.45373577528760","34.36882080137786","72.50017349139678","31.27781738529450","60.92814825882988","36.83479270710082","46.28184230882741","33.61552714631500","43.02673686389606","34.29101327408470","44.23308442906661","47.16625766903560","53.95276204321457","57.70443189808859","54.98384054399166","65.03690839687150","41.63799820013389","69.18398165138065","30.26992292347819","69.28753268306846","34.80060913351598","51.90864420839552","35.75365326405264","43.92647786355366","32.68722311370879","42.75844319998838","39.25913604606195"
"1421","54.36996462606238","57.80406472348216","54.67363859243170","64.81276642196360","41.90151727438204","68.51103985649684","31.38918029001675","69.30554443367183","35.28952882964285","53.49215035341447","35.83463788684995","45.23500515643845","33.17279465383108","43.94294683513414","39.88865327927145","49.53556152814183","54.52918616022757","56.80603106102726","59.20613663493465","49.10797829836600","60.25977971363331","35.17734639026167","71.91129937024894","32.21706598871752","61.83427158788398","36.97335397663630","47.92139808695750","33.84932722754282","44.11215171705327","34.96910918467691","45.50647751610499","47.46884243344208"
"1422","55.76947703503420","61.28908600317422","48.72138375975766","59.54990499832664","32.84977278458841","73.04145859736498","28.10673065966714","63.33476875743885","34.06362002216410","49.43972903284784","33.70154828893553","43.88073651749640","35.32193059948830","43.65330976408575","47.46108065694624","52.74823884773565","58.94808869758020","54.17075782676498","66.97982955021355","40.85394112628661","69.48106774096979","27.83897815886198","70.43182624469301","31.40450554509514","55.27537404534863","34.38104621445493","45.99454804588850","33.59604438892928","42.75197394996050","39.97170509127322","47.55812180159705","54.82435421379130"
"1423","50.12559303398982","45.92807227016999","35.57127743374667","61.25480708460545","23.47794424307664","66.48653201141511","25.66564097284989","52.72274205427340","22.87580210215636","41.61333746411403","23.37429072682533","39.06086703501115","36.61814487802666","45.73572365092114","44.40461394702605","52.90919603874225","42.79213147905259","43.68190277109109","52.73529912572945","28.01809200016787","66.72164265301650","23.58139942927469","60.64831183677112","25.74279466628604","46.07163203049656","20.85734185212083","39.27024482939602","29.65147734589770","41.19611947546580","41.82684606683732","50.72479191108383","43.89880892509488"
"1424","42.62604934786656","51.97063090447465","27.24621362308915","65.97066656005120","22.22910732950376","60.68320155566841","24.00398193137396","46.19883752937644","20.31007040008865","38.98073418077911","29.08397198153587","40.89233472742436","40.71306305599384","49.82761117438258","43.06128023010724","48.92497002072906","45.69026353850853","34.70342400875467","60.26868406061443","22.56711484524253","66.14864904907148","23.89071358533960","52.94690319630621","21.70843597226528","41.49237543651178","23.01841775691028","38.77209621764066","35.72047849027383","45.20698636995729","43.28878924118941","51.73464344232318","42.35825078997249"
