"","V1","V2"
"5659"," 9.686203076807047","46.283797870087845"
"5660"," 9.666299999393781","46.315266568474321"
"5661"," 9.666215391975932","46.285878978615536"
"5662"," 9.679949999090672","46.300725675311433"
"5663"," 9.561720606181416","46.328430404096849"
"5664"," 9.542158149588925","46.323413779344463"
"5665"," 9.543450001212436","46.365929054595711"
"5666"," 9.518937800861501","46.367078723794158"
"5667"," 9.502500001212436","46.416591540717100"
"5668"," 9.523429382570448","46.350504584140189"
"5669"," 9.459530099280732","46.369323307816934"
"5670"," 9.594640453347756","46.285822983088728"
"5671"," 9.489876256512762","46.376874489971563"
"5672"," 9.484174835456885","46.363211190907137"
"5673"," 9.483190617013291","46.398840747211565"
"5674"," 9.506592212064126","46.390972454924743"
"5675"," 9.464510940254891","46.423441776522566"
"5676"," 9.481402632667649","46.414066852750622"
"5677"," 9.457556305539411","46.404828777313433"
"5678"," 9.428805347707401","46.420279103620707"
"5679"," 9.417118098719683","46.391767285525425"
"5680"," 9.439373383284423","46.395081709949977"
"5681"," 9.432435053725865","46.379072520382934"
"5682"," 9.402303797182441","46.371585880499907"
"5683"," 9.443105765617608","46.442322300223523"
"5684"," 9.413387485400410","46.408025523973336"
"5685"," 9.383883994892321","46.391349264422999"
"5686"," 9.364202605212485","46.376038497563151"
"5687"," 9.381785000561042","46.367402269864179"
"5688"," 9.445571805997877","46.428117796022079"
"5689"," 9.488850001212432","46.433479036090901"
"5690"," 9.475200000606216","46.484141522462288"
"5691"," 9.405752888993311","46.441297556804763"
"5692"," 9.375024753970846","46.406366852055243"
"5693"," 9.356212811303340","46.437958012679523"
"5694"," 9.356532090297121","46.419401741254021"
"5695"," 9.325255589067801","46.428406715555113"
"5696"," 9.323505466568296","46.407492448343127"
"5697"," 9.229499998787567","46.416591540217098"
"5698"," 9.293558971584291","46.405153672670501"
"5699"," 9.298637598979109","46.424270161185582"
"5700"," 9.264377776454516","46.419011460006061"
"5701"," 9.463120350997340","46.438268350849221"
"5702"," 9.409201505428566","46.426268277830687"
"5703"," 9.333942620230001","46.444413259351478"
"5704"," 9.366571901345798","46.479019092773086"
"5705"," 9.355349833530390","46.459266326804730"
"5706"," 9.379730400229505","46.449107030759073"
"5707"," 9.322249999999999","46.517916513459880"
"5708"," 9.379486914946478","46.431139542917428"
"5709"," 9.408502687585884","46.471997427625233"
"5710"," 9.344704675983481","46.473854736077342"
"5711"," 9.326317671812410","46.463365551038422"
"5712"," 9.399674130396455","46.456988118157760"
"5713"," 9.426715797270221","46.457702184911106"
"5714"," 9.379982885863775","46.465596389322847"
"5715"," 9.441115996059807","46.480130010318533"
"5716"," 9.278739454829307","46.390996108255607"
"5717"," 9.257275173515298","46.401267964283633"
"5718"," 9.274500184472947","46.444933189796643"
"5719"," 9.475200000909327","46.467254026963488"
"5720"," 9.452151740755252","46.459386360028951"
"5721"," 9.475200000303108","46.501029017961088"
"5722"," 9.431450000000000","46.517916513459880"
"5723"," 9.278970787567880","46.430073263383520"
"5724"," 9.244331532067228","46.436974586124208"
"5725"," 9.453325000000000","46.509472765510161"
"5726"," 9.430740448939929","46.498299887068605"
"5727"," 9.455092518410527","46.493130260814326"
"5728"," 9.409574999999998","46.508505346141071"
"5729"," 9.384487527298010","46.496430460690981"
"5730"," 9.284481175735730","46.476994509238899"
"5731"," 9.354974999999998","46.517916513459880"
"5732"," 9.302874239763149","46.466225183893378"
"5733"," 9.313934862462810","46.489261604329471"
"5734"," 9.389192731116877","46.480551961814889"
"5735"," 9.408548994662405","46.491119075849006"
"5736"," 9.364342936985578","46.493597614667962"
"5737"," 9.215849998787567","46.433479035340895"
"5738"," 9.293899305441077","46.489631317438310"
"5739"," 9.371337499999999","46.508299136471557"
"5740"," 9.289524999999999","46.517916513459880"
"5741"," 9.339119648852972","46.491543793200130"
"5742"," 9.229499999393779","46.484141521962286"
"5743"," 9.324349755965464","46.502662649343037"
"5744"," 9.243149999696890","46.501029017711083"
"5745"," 9.248332382665625","46.462389650215314"
"5746"," 9.302043415461723","46.504589083682646"
"5747"," 9.273162500000000","46.507247234788089"
"5748"," 9.257796360738432","46.483730629719041"
"5749"," 9.255274235990772","46.448963905187625"
"5750"," 9.272430496654353","46.462085227949210"
"5751"," 9.215849999090674","46.467254026213496"
"5752"," 9.228077736640079","46.451148234229791"
"5753"," 9.273928585667548","46.492672188367493"
"5754","10.335119362183084","45.056370462362551"
"5755","10.314503955000982","45.067151063792899"
"5756","10.310305198950250","45.044315431621378"
"5757","10.340099647875954","45.076676448844140"
"5758","10.339701696816700","45.032500529458169"
"5759","10.316448324385528","45.027547834228123"
"5760","10.306862646043497","45.010583988008378"
"5761","10.327345113882041","45.001838221056850"
"5762","10.348799999393782","44.964266937320595"
"5763","10.350878550283745","44.986783597476141"
"5764","10.397473809268009","45.031549429250774"
"5765","10.326007189766559","44.976647706165437"
"5766","10.280549999393783","44.981154432694396"
"5767","10.304874530890309","44.977311344673453"
"5768","10.376099999786826","44.974288445037097"
"5769","10.410680644235214","44.998368520299486"
"5770","10.379205622776999","44.996721443795082"
"5771","10.399039748968271","44.982189214447892"
"5772","10.438651847280362","44.977874351116078"
"5773","10.368384603243181","45.025729159432174"
"5774","10.370092036520326","45.010520509131190"
"5775","10.373745175540746","45.052058168093232"
"5776","10.379240879893144","45.038044364089103"
"5777","10.357072306156505","45.064471828396194"
"5778","10.352618406520993","45.045925022031042"
"5779","10.242627304899464","45.180896616054497"
"5780","10.458825233108776","46.085272371660658"
"5781"," 9.807576428625641","45.178031376096513"
"5782"," 9.820827399480290","45.139920434229985"
"5783"," 9.794074228133109","45.141859277796122"
"5784"," 9.854540072335855","45.164248187030054"
"5785"," 9.836713449673677","45.152770327808092"
"5786"," 9.814145035059434","45.155570410646376"
"5787"," 9.712764981211290","45.108600232424315"
"5788"," 9.692836547566303","45.104400590417548"
"5789"," 9.723630984415957","45.089902771617702"
"5790"," 9.771982647603101","45.093352464178636"
"5791"," 9.745604368618805","45.107377615689693"
"5792"," 9.748543048426988","45.086362720766978"
"5793"," 9.775499999999999","45.062782778948794"
"5794"," 9.767372337641284","45.077693735611014"
"5795"," 9.793833621555176","45.081894451431374"
"5796"," 9.831588980810908","45.105149749815375"
"5797"," 9.799887651960141","45.104144246205465"
"5798"," 9.817310060282574","45.089712834804956"
"5799"," 9.852388456962226","45.079624346222730"
"5800"," 9.804999487160568","45.123632366586271"
"5801"," 9.830261892702067","45.123175207989796"
"5802"," 9.872546517674810","45.115725881138552"
"5803"," 9.842873784301894","45.136529187100876"
"5804"," 9.849823371917298","45.114872337306878"
"5805"," 9.862482797133389","45.097670752169869"
"5806"," 9.877357552659671","45.082962130460537"
"5807"," 9.939299999393782","45.065591909563373"
"5808"," 9.911999999696890","45.065591909438375"
"5809"," 9.769739636255991","45.110868765162579"
"5810"," 9.751714389367725","45.124220034728182"
"5811"," 9.925649999200113","45.104060014728809"
"5812"," 9.925649999383813","45.083590360603850"
"5813"," 9.966599998891407","45.087795396171146"
"5814"," 9.901234805591297","45.093825187554536"
"5815"," 9.944488236376930","45.093825187752586"
"5816"," 9.970806097913771","45.119364878552936"
"5817"," 9.962591447951775","45.103995579853958"
"5818","10.003522121799669","45.100809719606829"
"5819","10.026458891519249","45.116289632625950"
"5820"," 9.898456470933100","45.078120937014667"
"5821"," 9.900936848697647","45.114163016805371"
"5822"," 9.883125196308677","45.102258962445617"
"5823"," 9.977318767914140","45.138605621752262"
"5824"," 9.926234258037081","45.125261937581378"
"5825"," 9.947145517269830","45.117012325923866"
"5826"," 9.949092257492383","45.137176796527733"
"5827"," 9.888898684999381","45.134935867668908"
"5828"," 9.910012308509589","45.134914956257518"
"5829","10.024807439497970","45.101128316327539"
"5830","10.014701316440330","45.082680375809254"
"5831"," 9.990806597896471","45.085986075657559"
"5832","10.048248301880017","45.111078069437667"
"5833"," 9.867838048413796","45.130926666163859"
"5834"," 9.881688309204232","45.148882465498779"
"5835","10.499642762199173","46.105632865320118"
"5836","10.471920285780078","46.102933283085981"
"5837","10.519730030348867","46.102299276139888"
"5838","10.480018726357754","46.118035808356588"
"5839","10.040827864143635","46.322882481059537"
"5840","10.421360406237161","45.805545652924700"
"5841"," 9.166147305444419","46.141557416947883"
"5842","10.429436193188836","45.772367863662993"
"5843","10.425666305049390","45.745887178114593"
"5844","10.482041543522822","45.761094607941871"
"5845","10.496248866009916","45.772936008735847"
"5846","10.460871625126780","45.740356256827631"
"5847","10.464480073462431","45.754358949115293"
"5848","10.439711447384783","45.731568530072508"
"5849","10.397901711649750","45.721318322318979"
"5850","10.416739240361773","45.730745723452273"
"5851","10.387635388957134","45.746100444151601"
"5852","10.512543997442572","45.715614829450487"
"5853","10.406729051026334","45.753109027512743"
"5854","10.381506210779639","45.763607788023407"
"5855","10.372719113342580","45.729471758129371"
"5856","10.352873839476608","45.749723148657026"
"5857","10.348021781679787","45.731561287364443"
"5858","10.481483333604478","45.722418552945015"
"5859","10.328060232204439","45.748425060021248"
"5860","10.481225756739409","45.682243390320792"
"5861","10.505461670277340","45.738693839379316"
"5862","10.308031905875591","45.742763859891902"
"5863","10.489838058965599","45.702303221254553"
"5864","10.462249704698399","45.697373186248363"
"5865","10.517899730326398","45.685183254030235"
"5866","10.419140904213711","45.694353303668379"
"5867","10.420462154173446","45.712634432468093"
"5868","10.498669978725404","45.689395459971607"
"5869","10.439960651951889","45.701213836191982"
"5870","10.443369313029038","45.676388014494883"
"5871","10.535177513358640","45.731252449140264"
"5872","10.497937208572573","45.752126912218138"
"5873","10.483081993103946","45.738366558062857"
"5874","10.409227093516366","45.670213773393080"
"5875","10.529716232072419","45.748510976129531"
"5876","10.545764897581344","45.707258368700842"
"5877","10.423830809234561","45.680262198033866"
"5878","10.382243534703065","45.688976170729987"
"5879","10.407048497567949","45.649846036345153"
"5880","10.442246375057017","45.628710313503518"
"5881","10.419806790877814","45.635165289876156"
"5882","10.420214979991028","45.612761971916498"
"5883","10.442648638059373","45.652551077126098"
"5884","10.423659479496983","45.659182839986876"
"5885","10.532077676620766","45.717365794999381"
"5886","10.524105975403234","45.701196765270694"
"5887","10.604242281915942","45.705169520319885"
"5888","10.402683509150490","45.684693288977073"
"5889","10.385994591429096","45.672447606318229"
"5890","10.363542747551145","45.677434438418338"
"5891","10.412532057055500","45.598255513475813"
"5892","10.444692148368247","45.597856631993807"
"5893","10.461199951199898","45.640469262525926"
"5894","10.476881788782578","45.659969800495141"
"5895","10.574542450275306","45.699627405799895"
"5896","10.599403776530968","45.670154771394664"
"5897","10.580184335246479","45.727574605444310"
"5898","10.585078823707990","45.749012186677689"
"5899","10.594595728058144","45.688171688216038"
"5900","10.576980377867214","45.676437500051868"
"5901","10.620725135071744","45.682393549612961"
"5902","10.544315218378205","45.641891675649596"
"5903","10.555547873027729","45.661624938164366"
"5904","10.566039392148447","45.714767357902467"
"5905","10.611730192633878","45.761550378382850"
"5906","10.645716318675440","45.706052080629277"
"5907","10.534809215543003","45.671843041281122"
"5908","10.506054912107729","45.665385158735980"
"5909","10.586962779180368","45.641003673279506"
"5910","10.639002563802498","45.691106733555230"
"5911","10.672325113257719","45.691711452329322"
"5912","10.526531716014960","45.654757339536239"
"5913","10.504708395639859","45.648683053418218"
"5914","10.517161443297702","45.623416554214010"
"5915","10.565870866834878","45.647129199449651"
"5916","10.580866928573595","45.659957435745142"
"5917","10.531908711281279","45.606091013377998"
"5918","10.554351262323960","45.621120103597853"
"5919","10.506126897245892","45.606759500144804"
"5920","10.475819946179747","45.600863091648272"
"5921","10.470799389138213","45.621097356132474"
"5922","10.494101983245240","45.621017061190386"
"5923","10.536491222944475","45.628340185143941"
"5924","10.591307180158966","45.613781878771476"
"5925","10.474459470181655","45.585073457153335"
"5926","10.450600978973773","45.613571907281568"
"5927","10.570580617411130","45.611673359480825"
"5928","10.464342426853703","45.672570432444623"
"5929","10.558211064653968","45.732723465367350"
"5930","10.602495232786925","45.774947200310962"
"5931","10.583560213081812","45.806546543386283"
"5932","10.585860944563454","45.788555805088862"
"5933","10.555233412331805","45.795627876095701"
"5934","10.654412156861234","45.765678054824654"
"5935","10.689354634301806","45.658645942936872"
"5936","10.687835355613581","45.726159868093973"
"5937","10.560804512174290","45.812460373245898"
"5938","10.553550000606219","45.842416698008016"
"5939","10.616909960068750","45.819016383038026"
"5940","10.635449999393783","45.842416698008016"
"5941","10.600871776227075","45.828354983606062"
"5942","10.538807972601917","45.784237579675448"
"5943","10.631918772882834","45.769693979348162"
"5944","10.672530221542527","45.672995193625646"
"5945","10.652964363107845","45.649083773460248"
"5946","10.765125001212438","45.681985490956954"
"5947","10.671679440717353","45.710865465886755"
"5948","10.703620160890175","45.705651993825072"
"5949","10.649026339595405","45.735074961342129"
"5950","10.637553372661488","45.751648468618100"
"5951","10.614226885459789","45.733097038855902"
"5952","10.654449019896157","45.720151683632714"
"5953","10.617833864987009","45.747541075906611"
"5954","10.595138697377706","45.736836486147624"
"5955","10.693295309067940","45.692585377099576"
"5956","10.729063924269841","45.686779858786473"
"5957","10.743874017961168","45.734813037236655"
"5958","10.600246204391714","45.720772826304305"
"5959","10.625027819236450","45.716637709222262"
"5960","10.706420121292675","45.674721433909667"
"5961","10.748062501212434","45.660876121739705"
"5962","10.716668202762653","45.656511531905963"
"5963","10.717660735105143","45.724519042898898"
"5964","10.731989769501268","45.706979475489014"
"5965","10.718090102500248","45.746136559493479"
