"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"3087","34.71444163516628","33.37463559628299","34.83968162419106","41.00544613429552","36.07614050986825","26.86460974315472","35.07970129170775","25.78007210580693","34.71444163516628","33.37463559628299","34.83968162419106","41.00544613429552","36.07614050986825","26.86460974315472","35.07970129170775","25.78007210580693","34.71444163516628","33.37463559628299","34.83968162419106","41.00544613429552","36.07614050986825","26.86460974315472","35.07970129170775","25.78007210580693","34.71444163516628","33.37463559628299","34.83968162419106","41.00544613429552","36.07614050986825","26.86460974315472","35.07970129170775","25.78007210580693"
"3088","35.83621614713317","39.72031949622722","31.77754360741656","47.39103367921346","42.16692699911165","35.73370146021912","40.88439275397501","29.79273779190705","35.83621614713317","39.72031949622722","31.77754360741656","47.39103367921346","42.16692699911165","35.73370146021912","40.88439275397501","29.79273779190705","35.83621614713317","39.72031949622722","31.77754360741656","47.39103367921346","42.16692699911165","35.73370146021912","40.88439275397501","29.79273779190705","35.83621614713317","39.72031949622722","31.77754360741656","47.39103367921346","42.16692699911165","35.73370146021912","40.88439275397501","29.79273779190705"
"3089","32.78700387522983","39.31643661819511","28.77345110267394","48.15849780332074","32.00409920031636","41.33237768947418","44.68075920339286","32.78955977914173","32.78700387522983","39.31643661819511","28.77345110267394","48.15849780332074","32.00409920031636","41.33237768947418","44.68075920339286","32.78955977914173","32.78700387522983","39.31643661819511","28.77345110267394","48.15849780332074","32.00409920031636","41.33237768947418","44.68075920339286","32.78955977914173","32.78700387522983","39.31643661819511","28.77345110267394","48.15849780332074","32.00409920031636","41.33237768947418","44.68075920339286","32.78955977914173"
"3090","31.52855140452348","38.23929051141349","27.80644499071941","46.23087314515227","36.33174496920986","41.91375540624188","46.71571462949574","34.37322675341976","31.52855140452348","38.23929051141349","27.80644499071941","46.23087314515227","36.33174496920986","41.91375540624188","46.71571462949574","34.37322675341976","31.52855140452348","38.23929051141349","27.80644499071941","46.23087314515227","36.33174496920986","41.91375540624188","46.71571462949574","34.37322675341976","31.52855140452348","38.23929051141349","27.80644499071941","46.23087314515227","36.33174496920986","41.91375540624188","46.71571462949574","34.37322675341976"
"3091","34.05042958053743","40.73954477180224","29.19579027701332","43.63874515589462","40.74687660688354","39.11386165513161","49.38968533204238","38.21736894238288","34.05042958053743","40.73954477180224","29.19579027701332","43.63874515589462","40.74687660688354","39.11386165513161","49.38968533204238","38.21736894238288","34.05042958053743","40.73954477180224","29.19579027701332","43.63874515589462","40.74687660688354","39.11386165513161","49.38968533204238","38.21736894238288","34.05042958053743","40.73954477180224","29.19579027701332","43.63874515589462","40.74687660688354","39.11386165513161","49.38968533204238","38.21736894238288"
"3092","32.31067961312762","37.44461851897716","27.18885177286214","32.93953484691480","36.58911849794090","29.90297709268610","42.66476832948131","42.09321637325639","32.31067961312762","37.44461851897716","27.18885177286214","32.93953484691480","36.58911849794090","29.90297709268610","42.66476832948131","42.09321637325639","32.31067961312762","37.44461851897716","27.18885177286214","32.93953484691480","36.58911849794090","29.90297709268610","42.66476832948131","42.09321637325639","32.31067961312762","37.44461851897716","27.18885177286214","32.93953484691480","36.58911849794090","29.90297709268610","42.66476832948131","42.09321637325639"
"3093","35.91430440060731","38.05185848489238","25.88648171750926","28.64977167941774","32.99514545023546","25.91139120806987","38.96202985545327","26.04803343198529","35.91430440060731","38.05185848489238","25.88648171750926","28.64977167941774","32.99514545023546","25.91139120806987","38.96202985545327","26.04803343198529","35.91430440060731","38.05185848489238","25.88648171750926","28.64977167941774","32.99514545023546","25.91139120806987","38.96202985545327","26.04803343198529","35.91430440060731","38.05185848489238","25.88648171750926","28.64977167941774","32.99514545023546","25.91139120806987","38.96202985545327","26.04803343198529"
"3094","32.54468783598151","39.58598399124927","29.37993689637232","24.77946615403930","30.24969033322771","23.28743769610536","36.44126935416225","27.88127081073892","32.54468783598151","39.58598399124927","29.37993689637232","24.77946615403930","30.24969033322771","23.28743769610536","36.44126935416225","27.88127081073892","32.54468783598151","39.58598399124927","29.37993689637232","24.77946615403930","30.24969033322771","23.28743769610536","36.44126935416225","27.88127081073892","32.54468783598151","39.58598399124927","29.37993689637232","24.77946615403930","30.24969033322771","23.28743769610536","36.44126935416225","27.88127081073892"
"3095","22.04434533141821","33.73006489632401","21.23042536390633","17.50813891024352","20.46211472245125","15.45449071532557","23.90144283213360","16.88607379179039","22.04434533141821","33.73006489632401","21.23042536390633","17.50813891024352","20.46211472245125","15.45449071532557","23.90144283213360","16.88607379179039","22.04434533141821","33.73006489632401","21.23042536390633","17.50813891024352","20.46211472245125","15.45449071532557","23.90144283213360","16.88607379179039","22.04434533141821","33.73006489632401","21.23042536390633","17.50813891024352","20.46211472245125","15.45449071532557","23.90144283213360","16.88607379179039"
"3096","22.65981817123995","35.44122239396625","29.26987659363083","22.17778430424455","27.56108175562379","18.39128688311071","23.00497758079957","21.10304179923244","22.65981817123995","35.44122239396625","29.26987659363083","22.17778430424455","27.56108175562379","18.39128688311071","23.00497758079957","21.10304179923244","22.65981817123995","35.44122239396625","29.26987659363083","22.17778430424455","27.56108175562379","18.39128688311071","23.00497758079957","21.10304179923244","22.65981817123995","35.44122239396625","29.26987659363083","22.17778430424455","27.56108175562379","18.39128688311071","23.00497758079957","21.10304179923244"
"3097","27.58782936523561","42.68850985420531","30.69193785997867","35.17730334283856","41.11825436509081","29.57785856346620","29.01096813377552","33.31261199187147","27.58782936523561","42.68850985420531","30.69193785997867","35.17730334283856","41.11825436509081","29.57785856346620","29.01096813377552","33.31261199187147","27.58782936523561","42.68850985420531","30.69193785997867","35.17730334283856","41.11825436509081","29.57785856346620","29.01096813377552","33.31261199187147","27.58782936523561","42.68850985420531","30.69193785997867","35.17730334283856","41.11825436509081","29.57785856346620","29.01096813377552","33.31261199187147"
"3098","25.62915564326277","37.77021674176333","30.66326739212714","37.45893492035976","40.24539697274935","28.03895413514982","26.61506810937924","31.72162231531278","25.62915564326277","37.77021674176333","30.66326739212714","37.45893492035976","40.24539697274935","28.03895413514982","26.61506810937924","31.72162231531278","25.62915564326277","37.77021674176333","30.66326739212714","37.45893492035976","40.24539697274935","28.03895413514982","26.61506810937924","31.72162231531278","25.62915564326277","37.77021674176333","30.66326739212714","37.45893492035976","40.24539697274935","28.03895413514982","26.61506810937924","31.72162231531278"
"3099","26.24993693621058","35.37294806763506","34.67920586246024","34.18845421060369","41.44297129571952","33.55653260544320","27.15997777196888","33.33591501939077","26.24993693621058","35.37294806763506","34.67920586246024","34.18845421060369","41.44297129571952","33.55653260544320","27.15997777196888","33.33591501939077","26.24993693621058","35.37294806763506","34.67920586246024","34.18845421060369","41.44297129571952","33.55653260544320","27.15997777196888","33.33591501939077","26.24993693621058","35.37294806763506","34.67920586246024","34.18845421060369","41.44297129571952","33.55653260544320","27.15997777196888","33.33591501939077"
"3100","26.00952793334620","31.96384482724170","34.78652913963654","29.74417609609652","40.50145468515146","41.94204414612980","30.96703448025909","36.31983847682857","26.00952793334620","31.96384482724170","34.78652913963654","29.74417609609652","40.50145468515146","41.94204414612980","30.96703448025909","36.31983847682857","26.00952793334620","31.96384482724170","34.78652913963654","29.74417609609652","40.50145468515146","41.94204414612980","30.96703448025909","36.31983847682857","26.00952793334620","31.96384482724170","34.78652913963654","29.74417609609652","40.50145468515146","41.94204414612980","30.96703448025909","36.31983847682857"
"3101","27.65956799309332","28.96357326894314","34.06091984829539","27.40411115967660","40.03221214340714","28.49956968081945","36.20857634994437","39.79067688209281","27.65956799309332","28.96357326894314","34.06091984829539","27.40411115967660","40.03221214340714","28.49956968081945","36.20857634994437","39.79067688209281","27.65956799309332","28.96357326894314","34.06091984829539","27.40411115967660","40.03221214340714","28.49956968081945","36.20857634994437","39.79067688209281","27.65956799309332","28.96357326894314","34.06091984829539","27.40411115967660","40.03221214340714","28.49956968081945","36.20857634994437","39.79067688209281"
"3102","28.78956400445986","26.42376042008102","32.10662179703571","25.89096354811993","37.51448267851557","30.92268496818497","37.54020626999240","40.35180298218389","28.78956400445986","26.42376042008102","32.10662179703571","25.89096354811993","37.51448267851557","30.92268496818497","37.54020626999240","40.35180298218389","28.78956400445986","26.42376042008102","32.10662179703571","25.89096354811993","37.51448267851557","30.92268496818497","37.54020626999240","40.35180298218389","28.78956400445986","26.42376042008102","32.10662179703571","25.89096354811993","37.51448267851557","30.92268496818497","37.54020626999240","40.35180298218389"
"3103","32.50973178014969","26.70685004402899","32.39134202625207","25.52379698710638","34.20312413865767","33.02679760042740","33.37051429932812","39.68142955371124","32.50973178014969","26.70685004402899","32.39134202625207","25.52379698710638","34.20312413865767","33.02679760042740","33.37051429932812","39.68142955371124","32.50973178014969","26.70685004402899","32.39134202625207","25.52379698710638","34.20312413865767","33.02679760042740","33.37051429932812","39.68142955371124","32.50973178014969","26.70685004402899","32.39134202625207","25.52379698710638","34.20312413865767","33.02679760042740","33.37051429932812","39.68142955371124"
